traffic_type,anomaly_score,prediction,status
VOIP,1.2345231095466012,1,NORMAL
BROWSING,30.213521339269235,1,NORMAL
BROWSING,56.340458213246,-1,ANOMALY
VPN-CHAT,5.788718401142963,1,NORMAL
BROWSING,29.68446485262261,1,NORMAL
VPN-BROWSING,5.197118360259527,1,NORMAL
VPN-BROWSING,1.8653008755710507,1,NORMAL
BROWSING,8.96663018541884,1,NORMAL
BROWSING,21.81836364924682,1,NORMAL
P2P,2.1921872659872736,1,NORMAL
VPN-STREAMING,7.0695837185062,1,NORMAL
BROWSING,6.5946942686657195,1,NORMAL
CHAT,89.69413042022673,-1,ANOMALY
VPN-CHAT,7.422824936091739,1,NORMAL
FT,11.932586463108388,1,NORMAL
BROWSING,6.879935638465613,1,NORMAL
VPN-BROWSING,58.17300523641668,-1,ANOMALY
VPN-BROWSING,25.035659956189683,1,NORMAL
BROWSING,47.76827616298615,-1,ANOMALY
VPN-FT,1.4654100832485109,1,NORMAL
VPN-BROWSING,45.473400493069725,-1,ANOMALY
VOIP,1.6195500720125717,1,NORMAL
VPN-VOIP,15.150343975182542,1,NORMAL
VOIP,4.96198311810537,1,NORMAL
VOIP,17.34386372264316,1,NORMAL
VOIP,4.941112830292373,1,NORMAL
BROWSING,7.151684770513836,1,NORMAL
BROWSING,38.06332587310743,1,NORMAL
VPN-CHAT,5.984920915154031,1,NORMAL
CHAT,10.205024189157609,1,NORMAL
VPN-BROWSING,50.681015962297025,-1,ANOMALY
VPN-CHAT,7.351861586904092,1,NORMAL
BROWSING,1.010819404911247,1,NORMAL
BROWSING,51.96945301343767,-1,ANOMALY
P2P,2.98077740885466,1,NORMAL
FT,24.502258518964688,1,NORMAL
VPN-VOIP,29.981633229754934,1,NORMAL
VOIP,18.237004825252594,1,NORMAL
VPN-BROWSING,13.810933030162806,1,NORMAL
VPN-BROWSING,28.602674564989215,1,NORMAL
VPN-P2P,2.256087113725148,1,NORMAL
VPN-CHAT,6.607275538779398,1,NORMAL
CHAT,20.686733442622856,1,NORMAL
VPN-STREAMING,1.9792141971254995,1,NORMAL
VPN-BROWSING,37.42668148050212,1,NORMAL
VPN-BROWSING,46.4113501092801,-1,ANOMALY
VPN-BROWSING,2.18724294863087,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
BROWSING,1.6243406372283005,1,NORMAL
FT,27.37340160294949,1,NORMAL
VPN-STREAMING,5.910983506255445,1,NORMAL
BROWSING,34.356139958860844,1,NORMAL
FT,9.191433275583346,1,NORMAL
VOIP,5.477030953396982,1,NORMAL
VPN-CHAT,7.090385654704531,1,NORMAL
P2P,3.6379881186102407,1,NORMAL
VPN-FT,3.3140077218463655,1,NORMAL
VPN-STREAMING,7.411354570004187,1,NORMAL
VOIP,18.077699705699207,1,NORMAL
VOIP,5.477030953396982,1,NORMAL
VOIP,5.477030953396982,1,NORMAL
BROWSING,10.669393904395664,1,NORMAL
BROWSING,5.75181553651288,1,NORMAL
VPN-FT,2.948216390570116,1,NORMAL
BROWSING,12.202331390349343,1,NORMAL
MAIL,4.730180604157791,1,NORMAL
VOIP,1.5644864651126036,1,NORMAL
VPN-BROWSING,11.713808141339898,1,NORMAL
BROWSING,1.3525096481024053,1,NORMAL
BROWSING,34.36877773827375,1,NORMAL
BROWSING,7.181974120530334,1,NORMAL
VPN-BROWSING,2.819471816444442,1,NORMAL
CHAT,9.947673279428384,1,NORMAL
VPN-BROWSING,19.8280716552785,1,NORMAL
VPN-VOIP,5.032045976206559,1,NORMAL
VPN-VOIP,0.053128845559455184,1,NORMAL
VPN-FT,14.174422233587672,1,NORMAL
VPN-VOIP,0.053128845559455184,1,NORMAL
BROWSING,0.8407840402047413,1,NORMAL
VPN-FT,6.9761864509001885,1,NORMAL
VOIP,1.5644864651126036,1,NORMAL
CHAT,9.296375055866001,1,NORMAL
VPN-CHAT,14.49057611126792,1,NORMAL
VPN-STREAMING,1.1911465827922945,1,NORMAL
VPN-FT,35.99401886371552,1,NORMAL
VOIP,5.474089619002584,1,NORMAL
VPN-VOIP,1.799867833501894,1,NORMAL
VPN-FT,3.007928344870906,1,NORMAL
VPN-CHAT,5.9929626454998965,1,NORMAL
FT,5.492474562138764,1,NORMAL
VOIP,1.384589601763688,1,NORMAL
CHAT,1.8367356328544069,1,NORMAL
VPN-BROWSING,9.264466219088172,1,NORMAL
VPN-BROWSING,6.21514625848266,1,NORMAL
CHAT,49.559207060382896,-1,ANOMALY
VOIP,17.349795843551327,1,NORMAL
VOIP,0.09537071318039286,1,NORMAL
FT,3.5604857237380223,1,NORMAL
P2P,5.739998851097978,1,NORMAL
P2P,1.8367356328544069,1,NORMAL
VPN-CHAT,22.369467611224756,1,NORMAL
VOIP,0.1840605847344149,1,NORMAL
MAIL,9.009521752081456,1,NORMAL
VPN-FT,5.241800518766662,1,NORMAL
CHAT,10.251718186269233,1,NORMAL
VPN-BROWSING,53.81193557902676,-1,ANOMALY
VPN-BROWSING,1.7808262044501268,1,NORMAL
VPN-FT,19.593956182262957,1,NORMAL
VPN-CHAT,12.62033364890569,1,NORMAL
FT,7.711613415960923,1,NORMAL
VPN-MAIL,6.191442353473888,1,NORMAL
FT,5.686818894567037,1,NORMAL
FT,8.702979364285204,1,NORMAL
VPN-VOIP,0.34146344364261894,1,NORMAL
VPN-FT,5.084396034987085,1,NORMAL
BROWSING,96.44318919807213,-1,ANOMALY
VPN-MAIL,1.8805538998853302,1,NORMAL
MAIL,8.962689355374053,1,NORMAL
P2P,9.261164309358607,1,NORMAL
VOIP,0.2600690202812768,1,NORMAL
VPN-BROWSING,1.0605197103614683,1,NORMAL
STREAMING,3.1164534797015238,1,NORMAL
VPN-FT,2.7912158156211517,1,NORMAL
VPN-VOIP,14.725799570637637,1,NORMAL
VPN-FT,5.43162517892515,1,NORMAL
VPN-VOIP,0.14224315230360393,1,NORMAL
VPN-BROWSING,8.44550379522812,1,NORMAL
VPN-FT,15.809501020793526,1,NORMAL
VPN-VOIP,3.3140077218463655,1,NORMAL
VPN-VOIP,0.18742356401390647,1,NORMAL
VPN-BROWSING,5.5143528109852165,1,NORMAL
VPN-STREAMING,28.538249384417046,1,NORMAL
VPN-MAIL,1.4125086056124887,1,NORMAL
BROWSING,36.90721576412851,1,NORMAL
VPN-VOIP,0.9226807327908348,1,NORMAL
VPN-VOIP,22.67606156354295,1,NORMAL
BROWSING,6.507594833504044,1,NORMAL
VPN-BROWSING,26.563704564577627,1,NORMAL
VPN-P2P,19.596653155913266,1,NORMAL
BROWSING,0.6884299872113754,1,NORMAL
VPN-BROWSING,84.79844029134301,-1,ANOMALY
BROWSING,5.271682894200175,1,NORMAL
FT,24.547367448565254,1,NORMAL
P2P,65.7163086233027,-1,ANOMALY
BROWSING,5.508218459255987,1,NORMAL
BROWSING,20.813900509913246,1,NORMAL
CHAT,2.846339734834838,1,NORMAL
FT,31.478600406934742,1,NORMAL
CHAT,12.982670930754658,1,NORMAL
BROWSING,8.73635030248061,1,NORMAL
VOIP,3.797074705566433,1,NORMAL
BROWSING,1.2393823263722115,1,NORMAL
FT,14.710470649832263,1,NORMAL
VPN-VOIP,10.899036158180794,1,NORMAL
BROWSING,1.4598390851754783,1,NORMAL
BROWSING,7.799962566933946,1,NORMAL
VPN-CHAT,6.923016359473684,1,NORMAL
VPN-BROWSING,1.0812766447640378,1,NORMAL
VPN-BROWSING,44.61782746503752,-1,ANOMALY
BROWSING,1.3974558917667435,1,NORMAL
VOIP,4.98681055300511,1,NORMAL
VPN-CHAT,6.33629778655138,1,NORMAL
VOIP,0.2600690202812768,1,NORMAL
VPN-BROWSING,9.30643687237325,1,NORMAL
VPN-STREAMING,8.207817621564223,1,NORMAL
FT,7.997407363042955,1,NORMAL
VOIP,52.32272525439837,-1,ANOMALY
VPN-FT,7.185529858304866,1,NORMAL
VPN-VOIP,5.9340650580207654,1,NORMAL
VPN-BROWSING,9.770044561727818,1,NORMAL
VPN-CHAT,9.258771106313073,1,NORMAL
VPN-BROWSING,10.745868802311302,1,NORMAL
VPN-BROWSING,3.2996369744879144,1,NORMAL
VPN-BROWSING,19.12567972200497,1,NORMAL
VOIP,7.0091258085817705,1,NORMAL
VOIP,0.2600690202812768,1,NORMAL
BROWSING,30.076493538371402,1,NORMAL
VPN-MAIL,8.64435867602189,1,NORMAL
BROWSING,4.474750018573936,1,NORMAL
VOIP,1.5644864651126036,1,NORMAL
VOIP,0.18444297560554734,1,NORMAL
VPN-BROWSING,53.77100323444899,-1,ANOMALY
VOIP,10.679463114152599,1,NORMAL
VPN-BROWSING,48.346895106304856,-1,ANOMALY
VOIP,8.832329377088634,1,NORMAL
VPN-BROWSING,26.470382122545356,1,NORMAL
VOIP,0.3752052650512039,1,NORMAL
VPN-BROWSING,30.611657338024965,1,NORMAL
VOIP,1.5293852921250466,1,NORMAL
FT,19.43557450582471,1,NORMAL
BROWSING,74.38862127499864,-1,ANOMALY
VPN-FT,16.99882520577484,1,NORMAL
BROWSING,53.03697338101083,-1,ANOMALY
STREAMING,35.67768025554457,1,NORMAL
VOIP,5.501623013854519,1,NORMAL
VPN-VOIP,14.800032980638825,1,NORMAL
VPN-BROWSING,16.195214851679204,1,NORMAL
VPN-BROWSING,8.0641671199259,1,NORMAL
BROWSING,12.16837344390747,1,NORMAL
VOIP,1.326327217530859,1,NORMAL
CHAT,5.471891647862912,1,NORMAL
BROWSING,0.8446466882173135,1,NORMAL
VOIP,1.9816925402789127,1,NORMAL
VPN-BROWSING,7.287478149343111,1,NORMAL
VPN-FT,5.979116759161238,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
VOIP,4.974291049943385,1,NORMAL
VPN-BROWSING,9.727902300622736,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
VPN-BROWSING,21.00648588626625,1,NORMAL
CHAT,47.518107319639526,-1,ANOMALY
VOIP,1.437308705622939,1,NORMAL
VPN-BROWSING,7.296038650849411,1,NORMAL
P2P,7.319175124066144,1,NORMAL
VPN-BROWSING,0.8407840402047413,1,NORMAL
VPN-VOIP,16.701266288701767,1,NORMAL
FT,20.799522761850074,1,NORMAL
VPN-BROWSING,7.276118107788053,1,NORMAL
VPN-VOIP,1.799867833501894,1,NORMAL
VOIP,1.7591552934315833,1,NORMAL
VPN-VOIP,5.955901712258605,1,NORMAL
VPN-BROWSING,6.561489972744111,1,NORMAL
VPN-FT,29.585585212972198,1,NORMAL
FT,7.915583605910793,1,NORMAL
VPN-BROWSING,3.2996369744879144,1,NORMAL
VOIP,1.326327217530859,1,NORMAL
VOIP,0.33185077108072364,1,NORMAL
VPN-CHAT,5.835667256101856,1,NORMAL
VPN-BROWSING,24.484130734446076,1,NORMAL
VPN-VOIP,2.0942956628416014,1,NORMAL
FT,6.051580230440422,1,NORMAL
VOIP,21.886663594101005,1,NORMAL
VPN-BROWSING,6.222407219132097,1,NORMAL
VPN-BROWSING,8.285097085983764,1,NORMAL
BROWSING,0.8407840402047413,1,NORMAL
P2P,45.48143694599861,-1,ANOMALY
BROWSING,14.384292016264286,1,NORMAL
VPN-CHAT,5.873161656466295,1,NORMAL
VOIP,3.189569427820972,1,NORMAL
VPN-VOIP,6.038610640380352,1,NORMAL
P2P,2.7912158156211517,1,NORMAL
VPN-CHAT,6.367880917134115,1,NORMAL
VPN-BROWSING,7.196655858033719,1,NORMAL
BROWSING,8.96663018541884,1,NORMAL
P2P,54.3015282277396,-1,ANOMALY
CHAT,15.935568847699649,1,NORMAL
VPN-CHAT,8.563099375999633,1,NORMAL
STREAMING,56.334258379306945,-1,ANOMALY
VPN-BROWSING,7.712062131957899,1,NORMAL
VOIP,5.174730993220705,1,NORMAL
VOIP,0.0,1,NORMAL
CHAT,24.478938584397795,1,NORMAL
BROWSING,43.37105428697028,-1,ANOMALY
FT,14.375326327912896,1,NORMAL
BROWSING,12.507458678630643,1,NORMAL
BROWSING,8.702836601207995,1,NORMAL
VPN-FT,12.47342972399167,1,NORMAL
BROWSING,8.025840657547697,1,NORMAL
VOIP,0.34568414188162255,1,NORMAL
CHAT,5.601599696081109,1,NORMAL
BROWSING,6.031121386821158,1,NORMAL
VOIP,0.37426769114613734,1,NORMAL
VPN-BROWSING,1.058317774253463,1,NORMAL
VPN-FT,2.948223171093563,1,NORMAL
VPN-CHAT,24.181547599645313,1,NORMAL
VPN-VOIP,10.788054140719536,1,NORMAL
VPN-P2P,3.234104870929546,1,NORMAL
VPN-CHAT,12.102781854818637,1,NORMAL
VPN-BROWSING,41.90424577536035,-1,ANOMALY
VPN-STREAMING,7.143234296663414,1,NORMAL
VPN-VOIP,1.799867833501894,1,NORMAL
VOIP,10.19376799575312,1,NORMAL
VPN-CHAT,2.918449390152304,1,NORMAL
P2P,9.183599533113629,1,NORMAL
BROWSING,37.04360032198429,1,NORMAL
P2P,2.98077740885466,1,NORMAL
STREAMING,18.447423504066688,1,NORMAL
MAIL,5.014257962400805,1,NORMAL
VOIP,17.780303250820747,1,NORMAL
VPN-BROWSING,20.05194260851348,1,NORMAL
VOIP,8.887043572824407,1,NORMAL
VPN-FT,13.577710752860343,1,NORMAL
VPN-VOIP,3.3140077218463655,1,NORMAL
BROWSING,35.15291281885486,1,NORMAL
STREAMING,3.122227533893111,1,NORMAL
VOIP,1.3994913418986143,1,NORMAL
BROWSING,1.2858958654038588,1,NORMAL
P2P,6.312969536228566,1,NORMAL
VPN-VOIP,14.820359347125658,1,NORMAL
VOIP,17.460041867000538,1,NORMAL
BROWSING,1.384589601763688,1,NORMAL
FT,26.286729869876684,1,NORMAL
VPN-BROWSING,41.85978261752496,-1,ANOMALY
VPN-VOIP,14.827651402802319,1,NORMAL
VPN-FT,22.580560891656905,1,NORMAL
BROWSING,6.616617362926548,1,NORMAL
BROWSING,26.687171947070215,1,NORMAL
FT,5.6756183356502286,1,NORMAL
VOIP,2.034024774132109,1,NORMAL
VPN-VOIP,0.1845409885291065,1,NORMAL
CHAT,1.3527279353050954,1,NORMAL
VOIP,18.42270205712897,1,NORMAL
BROWSING,36.990150554561666,1,NORMAL
VPN-CHAT,1.842477911290041,1,NORMAL
BROWSING,11.198051606081751,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
BROWSING,44.585614844417385,-1,ANOMALY
VOIP,0.14224315230360393,1,NORMAL
VPN-CHAT,49.86107891363028,-1,ANOMALY
CHAT,2.846339734834838,1,NORMAL
VPN-FT,7.655765451400397,1,NORMAL
VOIP,17.353571137670258,1,NORMAL
P2P,26.479836088040493,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
FT,5.497897429847328,1,NORMAL
VPN-FT,31.64768954108592,1,NORMAL
BROWSING,1.0501240111023173,1,NORMAL
MAIL,1.6072122562060456,1,NORMAL
VPN-BROWSING,31.29768850318728,1,NORMAL
VPN-BROWSING,40.93416391987948,-1,ANOMALY
CHAT,5.300455048018577,1,NORMAL
VPN-STREAMING,8.42639294440601,1,NORMAL
VOIP,0.2600690202812768,1,NORMAL
FT,30.773742797136723,1,NORMAL
VPN-VOIP,1.8367356328544069,1,NORMAL
VPN-CHAT,32.270645656237676,1,NORMAL
VPN-BROWSING,44.49706746118148,-1,ANOMALY
FT,20.89385122853779,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
VPN-BROWSING,9.581211287690795,1,NORMAL
BROWSING,1.7908785055196292,1,NORMAL
VPN-FT,1.0477074042933114,1,NORMAL
STREAMING,1.1427028791849254,1,NORMAL
VPN-BROWSING,1.7808262044501268,1,NORMAL
BROWSING,10.314943113973268,1,NORMAL
VPN-VOIP,1.9506030957145697,1,NORMAL
VPN-BROWSING,18.006061571629846,1,NORMAL
VPN-VOIP,0.053128845559455184,1,NORMAL
VPN-VOIP,4.98681055300511,1,NORMAL
VPN-P2P,1.385673034535559,1,NORMAL
VPN-VOIP,1.5713252872506043,1,NORMAL
VPN-BROWSING,61.626233633519725,-1,ANOMALY
VOIP,11.972455254987219,1,NORMAL
BROWSING,43.122601296538164,-1,ANOMALY
BROWSING,5.798547554402323,1,NORMAL
VOIP,6.8953430398164235,1,NORMAL
CHAT,56.28846658413805,-1,ANOMALY
VOIP,0.2600690202812768,1,NORMAL
FT,5.945394025448378,1,NORMAL
STREAMING,0.8381768718966448,1,NORMAL
VPN-VOIP,14.855535372246228,1,NORMAL
VPN-BROWSING,53.73008473466139,-1,ANOMALY
BROWSING,6.851611966149873,1,NORMAL
VPN-BROWSING,59.13908376230928,-1,ANOMALY
CHAT,7.374609945557395,1,NORMAL
VPN-P2P,10.12897793087855,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
VPN-BROWSING,39.3247875188969,-1,ANOMALY
BROWSING,1.3186295070690506,1,NORMAL
VOIP,4.8959343500065335,1,NORMAL
VOIP,18.12493912020783,1,NORMAL
VPN-BROWSING,50.64871116289132,-1,ANOMALY
VPN-STREAMING,16.22753739887768,1,NORMAL
CHAT,12.826104198180163,1,NORMAL
STREAMING,37.7502206640472,1,NORMAL
VPN-BROWSING,1.2264858415740112,1,NORMAL
VPN-BROWSING,14.35848828498375,1,NORMAL
BROWSING,18.377496959937606,1,NORMAL
VPN-FT,5.507551427447439,1,NORMAL
CHAT,2.846339734834838,1,NORMAL
VPN-CHAT,53.35195800277079,-1,ANOMALY
BROWSING,6.833923270449696,1,NORMAL
VPN-BROWSING,24.659758371426207,1,NORMAL
VPN-VOIP,1.4304832094791868,1,NORMAL
VPN-FT,2.7912158156211517,1,NORMAL
FT,24.114355453547347,1,NORMAL
FT,9.217543675800899,1,NORMAL
BROWSING,8.269050157383624,1,NORMAL
VPN-VOIP,16.701266288701767,1,NORMAL
VPN-CHAT,2.490919151372961,1,NORMAL
VPN-BROWSING,1.0605197103614683,1,NORMAL
BROWSING,5.678379169413617,1,NORMAL
VPN-CHAT,2.9551613492993747,1,NORMAL
VPN-FT,14.330547369174479,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
MAIL,1.7037858482787673,1,NORMAL
VPN-VOIP,1.8367356328544069,1,NORMAL
VPN-BROWSING,11.377642785818033,1,NORMAL
BROWSING,14.47886631642431,1,NORMAL
P2P,75.5441537769837,-1,ANOMALY
VPN-CHAT,2.846339734834838,1,NORMAL
VPN-BROWSING,58.48416324866439,-1,ANOMALY
VPN-FT,37.087577934396904,1,NORMAL
VPN-FT,9.988128307893106,1,NORMAL
MAIL,1.2902742470701147,1,NORMAL
VPN-VOIP,3.4718268516310817,1,NORMAL
VPN-CHAT,6.5290951137534154,1,NORMAL
VPN-BROWSING,6.738901781589685,1,NORMAL
VPN-FT,11.754249398775295,1,NORMAL
VPN-P2P,6.178373037503062,1,NORMAL
VPN-VOIP,23.26586025019956,1,NORMAL
VPN-BROWSING,25.38290024395104,1,NORMAL
VPN-BROWSING,9.086921647142074,1,NORMAL
BROWSING,46.72750912442466,-1,ANOMALY
CHAT,36.44227694505261,1,NORMAL
VPN-VOIP,0.1384813548738959,1,NORMAL
VPN-BROWSING,2.2431527709304833,1,NORMAL
VOIP,1.536220623616286,1,NORMAL
VPN-BROWSING,43.73287290488891,-1,ANOMALY
BROWSING,29.599163240400568,1,NORMAL
STREAMING,1.82650954929723,1,NORMAL
VPN-P2P,43.041190114851126,-1,ANOMALY
VPN-BROWSING,2.964800371614788,1,NORMAL
VPN-FT,9.139986732524532,1,NORMAL
P2P,11.053246494332376,1,NORMAL
VOIP,0.1907076441603031,1,NORMAL
VPN-BROWSING,6.269751572824657,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VPN-BROWSING,1.4895081020392844,1,NORMAL
CHAT,34.18209856252184,1,NORMAL
VPN-VOIP,14.794344884000695,1,NORMAL
P2P,7.144251074252257,1,NORMAL
BROWSING,8.753767380629967,1,NORMAL
MAIL,1.2902742470701147,1,NORMAL
VOIP,92.16881336663411,-1,ANOMALY
VOIP,0.33185077108072364,1,NORMAL
VPN-VOIP,5.983484411873965,1,NORMAL
VPN-FT,36.76010238575571,1,NORMAL
BROWSING,1.2608753781695625,1,NORMAL
BROWSING,6.617867748490873,1,NORMAL
VPN-BROWSING,0.7281086196775194,1,NORMAL
VPN-FT,32.07975413969426,1,NORMAL
BROWSING,11.826069791611644,1,NORMAL
BROWSING,8.901752767088098,1,NORMAL
VPN-VOIP,0.14224315230360393,1,NORMAL
VPN-VOIP,14.881711790767024,1,NORMAL
VPN-VOIP,1.4304832094791868,1,NORMAL
VPN-VOIP,0.14224315230360393,1,NORMAL
VPN-BROWSING,35.36821733860297,1,NORMAL
VOIP,4.96198311810537,1,NORMAL
VOIP,0.9059497576354189,1,NORMAL
BROWSING,69.25245833851487,-1,ANOMALY
VPN-VOIP,1.8367356328544069,1,NORMAL
VPN-VOIP,1.8303692698355196,1,NORMAL
VOIP,5.613265699439434,1,NORMAL
MAIL,1.5795544895175866,1,NORMAL
VOIP,1.437308705622939,1,NORMAL
VOIP,1.3719665678681647,1,NORMAL
P2P,3.2823572172655107,1,NORMAL
BROWSING,3.761847328793698,1,NORMAL
VOIP,18.100387001350697,1,NORMAL
VPN-BROWSING,14.93153755498939,1,NORMAL
VPN-BROWSING,53.91338822361567,-1,ANOMALY
BROWSING,9.581999482996432,1,NORMAL
VPN-CHAT,25.13833282712035,1,NORMAL
VPN-BROWSING,7.731933353089057,1,NORMAL
BROWSING,17.241452677789386,1,NORMAL
VPN-VOIP,1.799867833501894,1,NORMAL
BROWSING,5.949829345496582,1,NORMAL
VPN-VOIP,7.71139284869957,1,NORMAL
STREAMING,1.1387004630210502,1,NORMAL
P2P,7.451095137695562,1,NORMAL
VPN-BROWSING,53.86446113666852,-1,ANOMALY
CHAT,7.977116352499507,1,NORMAL
VOIP,18.529480778545704,1,NORMAL
VPN-VOIP,1.799867833501894,1,NORMAL
VPN-BROWSING,12.509873651721016,1,NORMAL
VPN-BROWSING,2.3783441092847126,1,NORMAL
VPN-BROWSING,8.90236204804252,1,NORMAL
VPN-VOIP,14.712750813927983,1,NORMAL
VPN-BROWSING,0.8407840402047413,1,NORMAL
VPN-FT,19.978122358361908,1,NORMAL
FT,1.838870728163626,1,NORMAL
BROWSING,53.82351102605922,-1,ANOMALY
VPN-VOIP,14.673824083521305,1,NORMAL
VPN-CHAT,5.827334070011349,1,NORMAL
VPN-VOIP,26.947505525496513,1,NORMAL
VOIP,5.530569275955105,1,NORMAL
VPN-VOIP,2.0942956628416014,1,NORMAL
VPN-BROWSING,44.54525287488412,-1,ANOMALY
VPN-FT,54.05476644943006,-1,ANOMALY
VPN-BROWSING,1.8604550996700011,1,NORMAL
VPN-BROWSING,54.34677304457367,-1,ANOMALY
VPN-CHAT,30.776007080796102,1,NORMAL
VOIP,18.369081319732324,1,NORMAL
VPN-FT,39.68217246032163,-1,ANOMALY
VPN-BROWSING,40.81229795955043,-1,ANOMALY
BROWSING,81.77649217291783,-1,ANOMALY
BROWSING,6.16609773148208,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
VPN-BROWSING,41.64403015225104,-1,ANOMALY
VPN-P2P,6.362579374495709,1,NORMAL
BROWSING,8.96663018541884,1,NORMAL
BROWSING,79.27594574800713,-1,ANOMALY
CHAT,9.778543319330762,1,NORMAL
VPN-FT,0.5741523776198822,1,NORMAL
VPN-VOIP,0.1845409885291065,1,NORMAL
FT,15.307659744316812,1,NORMAL
VPN-CHAT,9.630740529537608,1,NORMAL
BROWSING,20.99036209110981,1,NORMAL
VPN-VOIP,0.09537071318039286,1,NORMAL
VPN-FT,2.7912158156211517,1,NORMAL
VPN-FT,13.291075425772023,1,NORMAL
BROWSING,8.650750619720508,1,NORMAL
VPN-P2P,2.0484690399437193,1,NORMAL
CHAT,9.380625601684226,1,NORMAL
VPN-VOIP,29.944929837493135,1,NORMAL
BROWSING,40.92316064036337,-1,ANOMALY
VPN-BROWSING,1.0812766447640378,1,NORMAL
VPN-CHAT,8.490527187374116,1,NORMAL
FT,8.401438494708934,1,NORMAL
CHAT,14.124145868893226,1,NORMAL
CHAT,1.9462597911511286,1,NORMAL
STREAMING,7.480586187875541,1,NORMAL
VPN-VOIP,7.787378307417729,1,NORMAL
VPN-BROWSING,54.16994694671499,-1,ANOMALY
VPN-BROWSING,11.177571773120986,1,NORMAL
VOIP,18.78489004213514,1,NORMAL
P2P,34.79686372280098,1,NORMAL
STREAMING,7.904556691000286,1,NORMAL
VPN-BROWSING,9.208756000641491,1,NORMAL
VPN-VOIP,7.561119393139583,1,NORMAL
VPN-VOIP,3.3140077218463655,1,NORMAL
BROWSING,6.165783646703925,1,NORMAL
VPN-FT,6.089167271688756,1,NORMAL
STREAMING,1.0219479995170735,1,NORMAL
VOIP,18.78489004213514,1,NORMAL
VPN-BROWSING,6.125544799241479,1,NORMAL
VOIP,0.33185077108072364,1,NORMAL
VOIP,5.506724260929884,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
VPN-VOIP,0.18742356401390647,1,NORMAL
BROWSING,13.068133534883186,1,NORMAL
VPN-VOIP,2.493904545900227,1,NORMAL
BROWSING,19.395115836708676,1,NORMAL
BROWSING,5.432220284750172,1,NORMAL
VPN-CHAT,6.187447501467015,1,NORMAL
BROWSING,1.3463904952573813,1,NORMAL
VPN-VOIP,14.881711790767024,1,NORMAL
BROWSING,12.632908719500469,1,NORMAL
VOIP,0.2600690202812768,1,NORMAL
VPN-BROWSING,45.51369318074206,-1,ANOMALY
VPN-P2P,19.4951039466618,1,NORMAL
VPN-BROWSING,11.905908024502368,1,NORMAL
VPN-FT,3.353847243886642,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
BROWSING,5.212378126163701,1,NORMAL
VPN-VOIP,14.93394748703947,1,NORMAL
MAIL,7.8649007991079785,1,NORMAL
MAIL,1.4162531647311238,1,NORMAL
BROWSING,55.30038545477457,-1,ANOMALY
VPN-CHAT,5.978970890751018,1,NORMAL
VPN-CHAT,6.008233327909186,1,NORMAL
VPN-FT,1.2872662493641598,1,NORMAL
VOIP,16.726130565883775,1,NORMAL
BROWSING,15.511909093294824,1,NORMAL
VPN-BROWSING,0.9311199978285483,1,NORMAL
VPN-BROWSING,53.91338822361567,-1,ANOMALY
VPN-BROWSING,0.6432455428951341,1,NORMAL
VPN-STREAMING,30.506715795903748,1,NORMAL
VPN-P2P,1.5019371734241838,1,NORMAL
VOIP,10.65311972206678,1,NORMAL
BROWSING,85.59341763712673,-1,ANOMALY
VOIP,1.4304832094791868,1,NORMAL
VPN-BROWSING,21.544496731307188,1,NORMAL
MAIL,2.053473958233728,1,NORMAL
VPN-VOIP,4.98681055300511,1,NORMAL
VPN-STREAMING,1.9303213676874011,1,NORMAL
BROWSING,48.78988419603084,-1,ANOMALY
VPN-FT,9.316427527818325,1,NORMAL
P2P,1.219157452584847,1,NORMAL
VPN-FT,5.251419358025532,1,NORMAL
FT,3.5555210188309165,1,NORMAL
STREAMING,3.527601793496096,1,NORMAL
BROWSING,27.629695840498876,1,NORMAL
VPN-VOIP,2.4502585230415415,1,NORMAL
VPN-FT,2.571994387381192,1,NORMAL
VPN-BROWSING,11.18712944184852,1,NORMAL
VPN-VOIP,0.1384813548738959,1,NORMAL
VOIP,5.0675625805592865,1,NORMAL
BROWSING,33.03698473844628,1,NORMAL
BROWSING,56.25689718367818,-1,ANOMALY
VPN-BROWSING,0.723354891452856,1,NORMAL
VOIP,1.5644864651126036,1,NORMAL
VPN-VOIP,1.843106322364562,1,NORMAL
VPN-VOIP,2.0942956628416014,1,NORMAL
VPN-VOIP,5.955901712258605,1,NORMAL
VPN-FT,8.623151793217916,1,NORMAL
VOIP,0.1907076441603031,1,NORMAL
P2P,33.01398304419923,1,NORMAL
VOIP,5.131055518625607,1,NORMAL
CHAT,1.8367356328544069,1,NORMAL
VPN-VOIP,14.881711790767024,1,NORMAL
VPN-FT,30.452510380894317,1,NORMAL
BROWSING,6.646065916818477,1,NORMAL
